,Lab_ID,id,Sample.Details,Test,Results,Units,Absorbance,QC.Pro.result,Operator,Man.Dil.Factor,Auto.Dil.Factor,Analysis_date,Sample_code,datetime_UTC,Routine_spot,code_site,catchment,reservoir_depth_m
1757,TCR_220509_R_24,12/05/2022 12:09,NA,TON,1.004,mg/L N,0.161372,NA,NA,1,1,12/05/2022 12:45,R_TCR_2022-05-09T07:00_24,09/05/2022 07:00,R,TCR,Tavy,NA
1758,TCR_220509_R_24,12/05/2022 12:09,NA,NO2,0.0058,mg/L,0.013203,NA,NA,1,1,12/05/2022 11:32,R_TCR_2022-05-09T07:00_24,09/05/2022 07:00,R,TCR,Tavy,NA
1759,TCR_220509_R_24,12/05/2022 12:09,NA,NO3_cal,0.998,mg/L N,0,NA,NA,1,1,12/05/2022 16:07,R_TCR_2022-05-09T07:00_24,09/05/2022 07:00,R,TCR,Tavy,NA
1760,TCR_220509_S_01,12/05/2022 12:09,NA,NO2,0.0053,mg/L,0.012157,NA,NA,1,1,12/05/2022 11:33,S_TCR_2022-05-09T09:23_1,09/05/2022 09:23,S,TCR,Tavy,NA
1761,TCR_220509_S_01,12/05/2022 12:09,NA,NO3_cal,0.987,mg/L N,0,NA,NA,1,1,12/05/2022 16:10,S_TCR_2022-05-09T09:23_1,09/05/2022 09:23,S,TCR,Tavy,NA
1762,TCR_220509_S_01,12/05/2022 12:09,NA,TON,0.992,mg/L N,0.159738,NA,NA,1,1,12/05/2022 12:51,S_TCR_2022-05-09T09:23_1,09/05/2022 09:23,S,TCR,Tavy,NA
1763,TCR_220509_S_02,12/05/2022 12:09,NA,NO2,0.0053,mg/L,0.012144,NA,NA,1,1,12/05/2022 11:34,S_TCR_2022-05-09T10:00_2,09/05/2022 10:00,S,TCR,Tavy,NA
1764,TCR_220509_S_02,12/05/2022 12:09,NA,NO3_cal,0.966,mg/L N,0,NA,NA,1,1,12/05/2022 16:11,S_TCR_2022-05-09T10:00_2,09/05/2022 10:00,S,TCR,Tavy,NA
1765,TCR_220509_S_02,12/05/2022 12:09,NA,TON,0.971,mg/L N,0.156691,NA,NA,1,1,12/05/2022 12:52,S_TCR_2022-05-09T10:00_2,09/05/2022 10:00,S,TCR,Tavy,NA
1766,TCR_220606_R_02,09/06/2022 13:36,NA,TON,0.898,mg/L N,0.147382,NA,seal,1,1,09/06/2022 13:56,R_TCR_2022-06-04T11:00_2,04/06/2022 11:00,R,TCR,Tavy,NA
1767,TCR_220606_R_02,09/06/2022 13:36,NA,NO3_cal,0.891,mg/L N,0,NA,seal,1,1,09/06/2022 17:36,R_TCR_2022-06-04T11:00_2,04/06/2022 11:00,R,TCR,Tavy,NA
1768,TCR_220606_R_02,09/06/2022 13:36,NA,PO4,0.094,mg P/L,0.003795,NA,seal,1,1,09/06/2022 16:18,R_TCR_2022-06-04T11:00_2,04/06/2022 11:00,R,TCR,Tavy,NA
1769,TCR_220606_R_02,09/06/2022 13:36,NA,NO2,0.0072,mg/L,0.015779,NA,seal,1,1,09/06/2022 12:10,R_TCR_2022-06-04T11:00_2,04/06/2022 11:00,R,TCR,Tavy,NA
1770,TCR_220606_R_12,09/06/2022 13:36,NA,NO3_cal,0.597,mg/L N,0,NA,seal,1,1,09/06/2022 17:37,R_TCR_2022-06-05T07:00_12,05/06/2022 07:00,R,TCR,Tavy,NA
1771,TCR_220606_R_12,09/06/2022 13:36,NA,NO2,0.0039,mg/L,0.009005,NA,seal,1,1,09/06/2022 12:11,R_TCR_2022-06-05T07:00_12,05/06/2022 07:00,R,TCR,Tavy,NA
1772,TCR_220606_R_12,09/06/2022 13:36,NA,PO4,0.094,mg P/L,0.003711,NA,seal,1,1,09/06/2022 16:19,R_TCR_2022-06-05T07:00_12,05/06/2022 07:00,R,TCR,Tavy,NA
1773,TCR_220606_R_12,09/06/2022 13:36,NA,TON,0.601,mg/L N,0.104764,NA,seal,1,1,09/06/2022 13:58,R_TCR_2022-06-05T07:00_12,05/06/2022 07:00,R,TCR,Tavy,NA
1774,TCR_220606_R_24,09/06/2022 13:36,NA,PO4,0.095,mg P/L,0.003902,NA,seal,1,1,09/06/2022 16:20,R_TCR_2022-06-06T07:00_24,06/06/2022 07:00,R,TCR,Tavy,NA
1775,TCR_220606_R_24,09/06/2022 13:36,NA,TON,0.792,mg/L N,0.132131,NA,seal,1,1,09/06/2022 14:00,R_TCR_2022-06-06T07:00_24,06/06/2022 07:00,R,TCR,Tavy,NA
1776,TCR_220606_R_24,09/06/2022 13:36,NA,NO2,0.0049,mg/L,0.011087,NA,seal,1,1,09/06/2022 12:11,R_TCR_2022-06-06T07:00_24,06/06/2022 07:00,R,TCR,Tavy,NA
1777,TCR_220606_R_24,09/06/2022 13:36,NA,NO3_cal,0.787,mg/L N,0,NA,seal,1,1,09/06/2022 17:38,R_TCR_2022-06-06T07:00_24,06/06/2022 07:00,R,TCR,Tavy,NA
1778,TCR_220606_S_01,09/06/2022 13:36,NA,NO3_cal,0.778,mg/L N,0,NA,seal,1,1,09/06/2022 17:39,S_TCR_2022-06-06T08:45_1,06/06/2022 08:45,S,TCR,Tavy,NA
1779,TCR_220606_S_01,09/06/2022 13:36,NA,TON,0.783,mg/L N,0.130776,NA,seal,1,1,09/06/2022 14:01,S_TCR_2022-06-06T08:45_1,06/06/2022 08:45,S,TCR,Tavy,NA
1780,TCR_220606_S_01,09/06/2022 13:36,NA,PO4,0.099,mg P/L,0.004332,NA,seal,1,1,09/06/2022 16:21,S_TCR_2022-06-06T08:45_1,06/06/2022 08:45,S,TCR,Tavy,NA
1781,TCR_220606_S_01,09/06/2022 13:36,NA,NO2,0.0049,mg/L,0.011176,NA,seal,1,1,09/06/2022 12:12,S_TCR_2022-06-06T08:45_1,06/06/2022 08:45,S,TCR,Tavy,NA
1782,TCR_220606_S_02,09/06/2022 13:36,NA,NO3_cal,0.789,mg/L N,0,NA,seal,1,1,09/06/2022 17:40,S_TCR_2022-06-06T10:00_2,06/06/2022 10:00,S,TCR,Tavy,NA
1783,TCR_220606_S_02,09/06/2022 13:36,NA,PO4,0.102,mg P/L,0.004671,NA,seal,1,1,09/06/2022 16:22,S_TCR_2022-06-06T10:00_2,06/06/2022 10:00,S,TCR,Tavy,NA
1784,TCR_220606_S_02,09/06/2022 13:36,NA,NO2,0.0061,mg/L,0.013539,NA,seal,1,1,09/06/2022 12:12,S_TCR_2022-06-06T10:00_2,06/06/2022 10:00,S,TCR,Tavy,NA
1785,TCR_220606_S_02,09/06/2022 13:36,NA,TON,0.795,mg/L N,0.132519,NA,seal,1,1,09/06/2022 14:03,S_TCR_2022-06-06T10:00_2,06/06/2022 10:00,S,TCR,Tavy,NA
1786,TCR_220704_R_02,08/07/2022 08:57,NA,NO2,0.0048,mg/L,0.014003,NA,seal,1,1,08/07/2022 09:02,R_TCR_2022-07-02T11:00_2,02/07/2022 11:00,R,TCR,Tavy,NA
1787,TCR_220704_R_02,07/07/2022 16:26,NA,PO4,0.085,mg P/L,0.003348,NA,seal,1,1,07/07/2022 17:50,R_TCR_2022-07-02T11:00_2,02/07/2022 11:00,R,TCR,Tavy,NA
1788,TCR_220704_R_02,07/07/2022 16:26,NA,TP,0.061,mg/L P,0.00982,NA,seal,1,1,07/07/2022 16:36,R_TCR_2022-07-02T11:00_2,02/07/2022 11:00,R,TCR,Tavy,NA
1789,TCR_220704_R_08,07/07/2022 16:26,NA,TP,0.066,mg/L P,0.010345,NA,seal,1,1,07/07/2022 16:37,R_TCR_2022-07-02T23:00_8,02/07/2022 23:00,R,TCR,Tavy,NA
1790,TCR_220704_R_08,07/07/2022 16:26,NA,PO4,0.088,mg P/L,0.003689,NA,seal,1,1,07/07/2022 17:51,R_TCR_2022-07-02T23:00_8,02/07/2022 23:00,R,TCR,Tavy,NA
1791,TCR_220704_R_08,08/07/2022 08:57,NA,NO2,0.0035,mg/L,0.011497,NA,seal,1,1,08/07/2022 09:03,R_TCR_2022-07-02T23:00_8,02/07/2022 23:00,R,TCR,Tavy,NA
1792,TCR_220704_R_12,07/07/2022 16:26,NA,PO4,0.088,mg P/L,0.003754,NA,seal,1,1,07/07/2022 17:52,R_TCR_2022-07-03T07:00_12,03/07/2022 07:00,R,TCR,Tavy,NA
1793,TCR_220704_R_12,08/07/2022 08:57,NA,NO2,0.0037,mg/L,0.011828,NA,seal,1,1,08/07/2022 09:04,R_TCR_2022-07-03T07:00_12,03/07/2022 07:00,R,TCR,Tavy,NA
1794,TCR_220704_R_12,07/07/2022 16:26,NA,TP,0.065,mg/L P,0.010281,NA,seal,1,1,07/07/2022 16:38,R_TCR_2022-07-03T07:00_12,03/07/2022 07:00,R,TCR,Tavy,NA
1795,TCR_220704_R_24,07/07/2022 16:26,NA,TP,0.069,mg/L P,0.010699,NA,seal,1,1,07/07/2022 16:39,R_TCR_2022-07-04T07:00_24,04/07/2022 07:00,R,TCR,Tavy,NA
1796,TCR_220704_R_24,08/07/2022 08:57,NA,NO2,0.004,mg/L,0.012299,NA,seal,1,1,08/07/2022 09:04,R_TCR_2022-07-04T07:00_24,04/07/2022 07:00,R,TCR,Tavy,NA
1797,TCR_220704_R_24,07/07/2022 16:26,NA,PO4,0.091,mg P/L,0.004085,NA,seal,1,1,07/07/2022 17:53,R_TCR_2022-07-04T07:00_24,04/07/2022 07:00,R,TCR,Tavy,NA
1798,TCR_220704_S_01,07/07/2022 16:26,NA,PO4,0.087,mg P/L,0.003641,NA,seal,1,1,07/07/2022 17:54,S_TCR_2022-07-04T09:00_1,04/07/2022 09:00,S,TCR,Tavy,NA
1799,TCR_220704_S_01,07/07/2022 16:26,NA,TP,0.065,mg/L P,0.010278,NA,seal,1,1,07/07/2022 16:40,S_TCR_2022-07-04T09:00_1,04/07/2022 09:00,S,TCR,Tavy,NA
1800,TCR_220704_S_01,08/07/2022 08:57,NA,NO2,0.0039,mg/L,0.012151,NA,seal,1,1,08/07/2022 09:05,S_TCR_2022-07-04T09:00_1,04/07/2022 09:00,S,TCR,Tavy,NA
1801,TCR_220704_S_02,07/07/2022 16:26,NA,PO4,0.089,mg P/L,0.003834,NA,seal,1,1,07/07/2022 17:55,S_TCR_2022-07-04T10:00_2,04/07/2022 10:00,S,TCR,Tavy,NA
1802,TCR_220704_S_02,08/07/2022 08:57,NA,NO2,0.0037,mg/L,0.011849,NA,seal,1,1,08/07/2022 09:05,S_TCR_2022-07-04T10:00_2,04/07/2022 10:00,S,TCR,Tavy,NA
1803,TCR_220704_S_02,07/07/2022 16:26,NA,TP,0.066,mg/L P,0.010294,NA,seal,1,1,07/07/2022 16:41,S_TCR_2022-07-04T10:00_2,04/07/2022 10:00,S,TCR,Tavy,NA
1804,TCR_220801_R_02,04/08/2022 12:15,NA,NH3,0.0455,mg/L N,0.0915,NA,seal,1,1,04/08/2022 16:23,R_TCR_2022-07-30T11:00_2,30/07/2022 11:00,R,TCR,Tavy,NA
1805,TCR_220801_R_02,04/08/2022 12:15,NA,TON,0.73,mg/L N,0.096878,NA,seal,1,1,04/08/2022 13:13,R_TCR_2022-07-30T11:00_2,30/07/2022 11:00,R,TCR,Tavy,NA
1806,TCR_220801_R_02,04/08/2022 12:15,NA,NO2,0.0036,mg/L,0.008665,NA,seal,1,1,04/08/2022 11:50,R_TCR_2022-07-30T11:00_2,30/07/2022 11:00,R,TCR,Tavy,NA
1807,TCR_220801_R_02,09/08/2022 17:04,NA,TP,0.041,mg/L P,0.028422,NA,seal,1,1,09/08/2022 17:27,R_TCR_2022-07-30T11:00_2,30/07/2022 11:00,R,TCR,Tavy,NA
1808,TCR_220801_R_02,04/08/2022 12:15,NA,PO4,-0.022,mg P/L,0.156639,NA,seal,1,1,04/08/2022 15:26,R_TCR_2022-07-30T11:00_2,30/07/2022 11:00,R,TCR,Tavy,NA
1809,TCR_220801_R_02,04/08/2022 12:15,NA,NO3_cal,0.726,mg/L N,0,NA,seal,1,1,04/08/2022 16:23,R_TCR_2022-07-30T11:00_2,30/07/2022 11:00,R,TCR,Tavy,NA
1810,TCR_220801_R_12,04/08/2022 12:15,NA,NO2,0.0076,mg/L,0.016574,NA,seal,1,1,04/08/2022 11:51,R_TCR_2022-07-31T07:00_12,31/07/2022 07:00,R,TCR,Tavy,NA
1811,TCR_220801_R_12,04/08/2022 12:15,NA,NH3,0.0204,mg/L N,0.074771,NA,seal,1,1,04/08/2022 16:25,R_TCR_2022-07-31T07:00_12,31/07/2022 07:00,R,TCR,Tavy,NA
1812,TCR_220801_R_12,04/08/2022 12:15,NA,PO4,-0.017,mg P/L,0.157331,NA,seal,1,1,04/08/2022 15:29,R_TCR_2022-07-31T07:00_12,31/07/2022 07:00,R,TCR,Tavy,NA
1813,TCR_220801_R_12,04/08/2022 12:15,NA,NO3_cal,0.802,mg/L N,0,NA,seal,1,1,04/08/2022 16:25,R_TCR_2022-07-31T07:00_12,31/07/2022 07:00,R,TCR,Tavy,NA
1814,TCR_220801_R_12,04/08/2022 12:15,NA,TON,0.81,mg/L N,0.106178,NA,seal,1,1,04/08/2022 13:18,R_TCR_2022-07-31T07:00_12,31/07/2022 07:00,R,TCR,Tavy,NA
1815,TCR_220801_R_12,09/08/2022 17:04,NA,TP,0.03,mg/L P,0.027169,NA,seal,1,1,09/08/2022 17:28,R_TCR_2022-07-31T07:00_12,31/07/2022 07:00,R,TCR,Tavy,NA
1816,TCR_220801_R_24,04/08/2022 12:15,NA,NO3_cal,0.812,mg/L N,0,NA,seal,1,1,04/08/2022 16:26,R_TCR_2022-08-01T07:00_24,01/08/2022 07:00,R,TCR,Tavy,NA
1817,TCR_220801_R_24,04/08/2022 12:15,NA,PO4,-0.021,mg P/L,0.156796,NA,seal,1,1,04/08/2022 15:30,R_TCR_2022-08-01T07:00_24,01/08/2022 07:00,R,TCR,Tavy,NA
1818,TCR_220801_R_24,04/08/2022 12:15,NA,NH3,0.1078,mg/L N,0.133001,NA,seal,1,1,04/08/2022 16:26,R_TCR_2022-08-01T07:00_24,01/08/2022 07:00,R,TCR,Tavy,NA
1819,TCR_220801_R_24,04/08/2022 12:15,NA,NO2,0.0044,mg/L,0.010246,NA,seal,1,1,04/08/2022 11:52,R_TCR_2022-08-01T07:00_24,01/08/2022 07:00,R,TCR,Tavy,NA
1820,TCR_220801_R_24,04/08/2022 12:15,NA,TON,0.816,mg/L N,0.106893,NA,seal,1,1,04/08/2022 13:20,R_TCR_2022-08-01T07:00_24,01/08/2022 07:00,R,TCR,Tavy,NA
1821,TCR_220801_R_24,09/08/2022 17:04,NA,TP,0.058,mg/L P,0.030357,NA,seal,1,1,09/08/2022 17:29,R_TCR_2022-08-01T07:00_24,01/08/2022 07:00,R,TCR,Tavy,NA
1822,TCR_220801_S_01,04/08/2022 12:15,NA,TON,0.795,mg/L N,0.104481,NA,seal,1,1,04/08/2022 13:22,S_TCR_2022-08-01T09:45_1,01/08/2022 09:45,S,TCR,Tavy,NA
1823,TCR_220801_S_01,09/08/2022 17:04,NA,TP,0.034,mg/L P,0.027687,NA,seal,1,1,09/08/2022 17:30,S_TCR_2022-08-01T09:45_1,01/08/2022 09:45,S,TCR,Tavy,NA
1824,TCR_220801_S_01,04/08/2022 12:15,NA,NH3,0.0056,mg/L N,0.064905,NA,seal,1,1,04/08/2022 16:27,S_TCR_2022-08-01T09:45_1,01/08/2022 09:45,S,TCR,Tavy,NA
1825,TCR_220801_S_01,04/08/2022 12:15,NA,PO4,-0.014,mg P/L,0.1578,NA,seal,1,1,04/08/2022 15:31,S_TCR_2022-08-01T09:45_1,01/08/2022 09:45,S,TCR,Tavy,NA
1826,TCR_220801_S_01,04/08/2022 12:15,NA,NO3_cal,0.792,mg/L N,0,NA,seal,1,1,04/08/2022 16:27,S_TCR_2022-08-01T09:45_1,01/08/2022 09:45,S,TCR,Tavy,NA
1827,TCR_220801_S_01,04/08/2022 12:15,NA,NO2,0.0031,mg/L,0.007564,NA,seal,1,1,04/08/2022 11:52,S_TCR_2022-08-01T09:45_1,01/08/2022 09:45,S,TCR,Tavy,NA
1828,TCR_220801_S_02,04/08/2022 12:15,NA,NO3_cal,0.825,mg/L N,0,NA,seal,1,1,04/08/2022 16:28,S_TCR_2022-08-01T10:30_2,01/08/2022 10:30,S,TCR,Tavy,NA
1829,TCR_220801_S_02,09/08/2022 17:04,NA,TP,0.048,mg/L P,0.029278,NA,seal,1,1,09/08/2022 17:30,S_TCR_2022-08-01T10:30_2,01/08/2022 10:30,S,TCR,Tavy,NA
1830,TCR_220801_S_02,04/08/2022 12:15,NA,NH3,0.0043,mg/L N,0.064054,NA,seal,1,1,04/08/2022 16:28,S_TCR_2022-08-01T10:30_2,01/08/2022 10:30,S,TCR,Tavy,NA
1831,TCR_220801_S_02,04/08/2022 12:15,NA,PO4,-0.036,mg P/L,0.154773,NA,seal,1,1,04/08/2022 15:32,S_TCR_2022-08-01T10:30_2,01/08/2022 10:30,S,TCR,Tavy,NA
1832,TCR_220801_S_02,04/08/2022 12:15,NA,NO2,0.0032,mg/L,0.007932,NA,seal,1,1,04/08/2022 11:53,S_TCR_2022-08-01T10:30_2,01/08/2022 10:30,S,TCR,Tavy,NA
1833,TCR_220801_S_02,04/08/2022 12:15,NA,TON,0.828,mg/L N,0.108273,NA,seal,1,1,04/08/2022 13:24,S_TCR_2022-08-01T10:30_2,01/08/2022 10:30,S,TCR,Tavy,NA
1834,TCR_220905_R_02,08/09/2022 12:14,NA,NH3,-0.0417,mg/L N,0.157533,NA,seal,1,1,08/09/2022 16:13,R_TCR_2022-09-03T11:00_2,03/09/2022 11:00,R,TCR,Tavy,NA
1835,TCR_220905_R_02,08/09/2022 12:14,NA,NO2,0.0034,mg/L,0.0063,NA,seal,1,1,08/09/2022 11:07,R_TCR_2022-09-03T11:00_2,03/09/2022 11:00,R,TCR,Tavy,NA
1836,TCR_220905_R_02,08/09/2022 12:14,NA,NO3_cal,0.706,mg/L N,0,NA,seal,1,1,08/09/2022 16:13,R_TCR_2022-09-03T11:00_2,03/09/2022 11:00,R,TCR,Tavy,NA
1837,TCR_220905_R_02,08/09/2022 12:14,NA,TON,0.709,mg/L N,0.105074,NA,seal,1,1,08/09/2022 12:37,R_TCR_2022-09-03T11:00_2,03/09/2022 11:00,R,TCR,Tavy,NA
1838,TCR_220905_R_02,12/09/2022 10:44,NA,PO4,0.098,mg P/L,0.007618,NA,seal,1,1,12/09/2022 10:56,R_TCR_2022-09-03T11:00_2,03/09/2022 11:00,R,TCR,Tavy,NA
1839,TCR_220905_R_05,09/09/2022 14:11,NA,NO3_cal,0.752,mg/L N,0,NA,seal,1,1,09/09/2022 17:29,R_TCR_2022-09-03T17:00_5,03/09/2022 17:00,R,TCR,Tavy,NA
1840,TCR_220905_R_05,09/09/2022 14:11,NA,NO2,0.0064,mg/L,0.012715,NA,seal,1,1,09/09/2022 13:59,R_TCR_2022-09-03T17:00_5,03/09/2022 17:00,R,TCR,Tavy,NA
1841,TCR_220905_R_05,09/09/2022 14:11,NA,NH3,0.031,mg/L N,0.200338,NA,seal,1,1,09/09/2022 17:29,R_TCR_2022-09-03T17:00_5,03/09/2022 17:00,R,TCR,Tavy,NA
1842,TCR_220905_R_05,09/09/2022 14:11,NA,TON,0.759,mg/L N,0.113817,NA,seal,1,1,09/09/2022 15:31,R_TCR_2022-09-03T17:00_5,03/09/2022 17:00,R,TCR,Tavy,NA
1843,TCR_220905_R_05,09/09/2022 14:11,NA,PO4,0.112,mg P/L,0.009647,NA,seal,1,1,09/09/2022 16:23,R_TCR_2022-09-03T17:00_5,03/09/2022 17:00,R,TCR,Tavy,NA
1844,TCR_220905_R_09,12/09/2022 10:44,NA,PO4,0.103,mg P/L,0.00813,NA,seal,1,1,12/09/2022 10:57,R_TCR_2022-09-04T01:00_9,04/09/2022 01:00,R,TCR,Tavy,NA
1845,TCR_220905_R_10,12/09/2022 10:44,NA,PO4,0.111,mg P/L,0.009056,NA,seal,1,1,12/09/2022 10:58,R_TCR_2022-09-04T03:00_10,04/09/2022 03:00,R,TCR,Tavy,NA
1846,TCR_220905_R_11,08/09/2022 12:14,NA,TON,0.792,mg/L N,0.116457,NA,seal,1,1,08/09/2022 12:39,R_TCR_2022-09-04T05:00_11,04/09/2022 05:00,R,TCR,Tavy,NA
1847,TCR_220905_R_11,08/09/2022 12:14,NA,NH3,-0.0481,mg/L N,0.152947,NA,seal,1,1,08/09/2022 16:14,R_TCR_2022-09-04T05:00_11,04/09/2022 05:00,R,TCR,Tavy,NA
1848,TCR_220905_R_11,08/09/2022 12:14,NA,NO2,0.0037,mg/L,0.006722,NA,seal,1,1,08/09/2022 11:17,R_TCR_2022-09-04T05:00_11,04/09/2022 05:00,R,TCR,Tavy,NA
1849,TCR_220905_R_11,12/09/2022 10:44,NA,PO4,0.101,mg P/L,0.00789,NA,seal,1,1,12/09/2022 10:59,R_TCR_2022-09-04T05:00_11,04/09/2022 05:00,R,TCR,Tavy,NA
1850,TCR_220905_R_11,08/09/2022 12:14,NA,NO3_cal,0.788,mg/L N,0,NA,seal,1,1,08/09/2022 16:14,R_TCR_2022-09-04T05:00_11,04/09/2022 05:00,R,TCR,Tavy,NA
1851,TCR_220905_R_12,12/09/2022 10:44,NA,PO4,0.104,mg P/L,0.008306,NA,seal,1,1,12/09/2022 11:00,R_TCR_2022-09-04T07:00_12,04/09/2022 07:00,R,TCR,Tavy,NA
1852,TCR_220905_R_12,08/09/2022 12:14,NA,NO2,0.0039,mg/L,0.007121,NA,seal,1,1,08/09/2022 11:18,R_TCR_2022-09-04T07:00_12,04/09/2022 07:00,R,TCR,Tavy,NA
1853,TCR_220905_R_12,08/09/2022 12:14,NA,NH3,-0.0239,mg/L N,0.17037,NA,seal,1,1,08/09/2022 16:15,R_TCR_2022-09-04T07:00_12,04/09/2022 07:00,R,TCR,Tavy,NA
1854,TCR_220905_R_12,08/09/2022 12:14,NA,NO3_cal,0.846,mg/L N,0,NA,seal,1,1,08/09/2022 16:15,R_TCR_2022-09-04T07:00_12,04/09/2022 07:00,R,TCR,Tavy,NA
1855,TCR_220905_R_12,08/09/2022 12:14,NA,TON,0.85,mg/L N,0.124506,NA,seal,1,1,08/09/2022 12:41,R_TCR_2022-09-04T07:00_12,04/09/2022 07:00,R,TCR,Tavy,NA
1856,TCR_220905_R_13,12/09/2022 10:44,NA,PO4,0.104,mg P/L,0.008273,NA,seal,1,1,12/09/2022 11:01,R_TCR_2022-09-04T09:00_13,04/09/2022 09:00,R,TCR,Tavy,NA
1857,TCR_220905_R_13,08/09/2022 12:14,NA,NO2,0.0029,mg/L,0.005282,NA,seal,1,1,08/09/2022 11:18,R_TCR_2022-09-04T09:00_13,04/09/2022 09:00,R,TCR,Tavy,NA
1858,TCR_220905_R_13,08/09/2022 12:14,NA,TON,0.704,mg/L N,0.104401,NA,seal,1,1,08/09/2022 12:43,R_TCR_2022-09-04T09:00_13,04/09/2022 09:00,R,TCR,Tavy,NA
1859,TCR_220905_R_13,08/09/2022 12:14,NA,NO3_cal,0.702,mg/L N,0,NA,seal,1,1,08/09/2022 16:16,R_TCR_2022-09-04T09:00_13,04/09/2022 09:00,R,TCR,Tavy,NA
1860,TCR_220905_R_13,08/09/2022 12:14,NA,NH3,-0.0305,mg/L N,0.165626,NA,seal,1,1,08/09/2022 16:16,R_TCR_2022-09-04T09:00_13,04/09/2022 09:00,R,TCR,Tavy,NA
1861,TCR_220905_R_14,08/09/2022 12:14,NA,NO3_cal,0.391,mg/L N,0,NA,seal,1,1,08/09/2022 16:17,R_TCR_2022-09-04T11:00_14,04/09/2022 11:00,R,TCR,Tavy,NA
1862,TCR_220905_R_14,12/09/2022 10:44,NA,PO4,0.097,mg P/L,0.007531,NA,seal,1,1,12/09/2022 11:02,R_TCR_2022-09-04T11:00_14,04/09/2022 11:00,R,TCR,Tavy,NA
1863,TCR_220905_R_14,08/09/2022 12:14,NA,TON,0.393,mg/L N,0.061464,NA,seal,1,1,08/09/2022 12:44,R_TCR_2022-09-04T11:00_14,04/09/2022 11:00,R,TCR,Tavy,NA
1864,TCR_220905_R_14,08/09/2022 12:14,NA,NO2,0.0022,mg/L,0.00393,NA,seal,1,1,08/09/2022 11:19,R_TCR_2022-09-04T11:00_14,04/09/2022 11:00,R,TCR,Tavy,NA
1865,TCR_220905_R_14,08/09/2022 12:14,NA,NH3,-0.0241,mg/L N,0.170239,NA,seal,1,1,08/09/2022 16:17,R_TCR_2022-09-04T11:00_14,04/09/2022 11:00,R,TCR,Tavy,NA
1866,TCR_220905_R_15,08/09/2022 12:14,NA,NH3,-0.0325,mg/L N,0.164171,NA,seal,1,1,08/09/2022 16:18,R_TCR_2022-09-04T13:00_15,04/09/2022 13:00,R,TCR,Tavy,NA
1867,TCR_220905_R_15,08/09/2022 12:14,NA,TON,0.315,mg/L N,0.05065,NA,seal,1,1,08/09/2022 12:46,R_TCR_2022-09-04T13:00_15,04/09/2022 13:00,R,TCR,Tavy,NA
1868,TCR_220905_R_15,12/09/2022 10:44,NA,PO4,0.096,mg P/L,0.007366,NA,seal,1,1,12/09/2022 11:03,R_TCR_2022-09-04T13:00_15,04/09/2022 13:00,R,TCR,Tavy,NA
1869,TCR_220905_R_15,08/09/2022 12:14,NA,NO3_cal,0.312,mg/L N,0,NA,seal,1,1,08/09/2022 16:18,R_TCR_2022-09-04T13:00_15,04/09/2022 13:00,R,TCR,Tavy,NA
1870,TCR_220905_R_15,08/09/2022 12:14,NA,NO2,0.0027,mg/L,0.004882,NA,seal,1,1,08/09/2022 11:19,R_TCR_2022-09-04T13:00_15,04/09/2022 13:00,R,TCR,Tavy,NA
1871,TCR_220905_R_16,08/09/2022 12:14,NA,TON,0.333,mg/L N,0.053179,NA,seal,1,1,08/09/2022 12:48,R_TCR_2022-09-04T15:00_16,04/09/2022 15:00,R,TCR,Tavy,NA
1872,TCR_220905_R_16,08/09/2022 12:14,NA,NH3,-0.0386,mg/L N,0.159768,NA,seal,1,1,08/09/2022 16:19,R_TCR_2022-09-04T15:00_16,04/09/2022 15:00,R,TCR,Tavy,NA
1873,TCR_220905_R_16,12/09/2022 10:44,NA,PO4,0.097,mg P/L,0.007425,NA,seal,1,1,12/09/2022 11:06,R_TCR_2022-09-04T15:00_16,04/09/2022 15:00,R,TCR,Tavy,NA
1874,TCR_220905_R_16,08/09/2022 12:14,NA,NO2,0.0034,mg/L,0.006196,NA,seal,1,1,08/09/2022 11:20,R_TCR_2022-09-04T15:00_16,04/09/2022 15:00,R,TCR,Tavy,NA
1875,TCR_220905_R_16,08/09/2022 12:14,NA,NO3_cal,0.33,mg/L N,0,NA,seal,1,1,08/09/2022 16:19,R_TCR_2022-09-04T15:00_16,04/09/2022 15:00,R,TCR,Tavy,NA
1876,TCR_220905_R_17,08/09/2022 12:14,NA,NO2,0.0039,mg/L,0.007076,NA,seal,1,1,08/09/2022 11:20,R_TCR_2022-09-04T17:00_17,04/09/2022 17:00,R,TCR,Tavy,NA
1877,TCR_220905_R_17,08/09/2022 12:14,NA,NO3_cal,0.366,mg/L N,0,NA,seal,1,1,08/09/2022 16:20,R_TCR_2022-09-04T17:00_17,04/09/2022 17:00,R,TCR,Tavy,NA
1878,TCR_220905_R_17,08/09/2022 12:14,NA,TON,0.369,mg/L N,0.058166,NA,seal,1,1,08/09/2022 12:50,R_TCR_2022-09-04T17:00_17,04/09/2022 17:00,R,TCR,Tavy,NA
1879,TCR_220905_R_17,12/09/2022 10:44,NA,PO4,0.097,mg P/L,0.007449,NA,seal,1,1,12/09/2022 11:07,R_TCR_2022-09-04T17:00_17,04/09/2022 17:00,R,TCR,Tavy,NA
1880,TCR_220905_R_17,08/09/2022 12:14,NA,NH3,-0.0408,mg/L N,0.158213,NA,seal,1,1,08/09/2022 16:20,R_TCR_2022-09-04T17:00_17,04/09/2022 17:00,R,TCR,Tavy,NA
